neu(e1, e2)	Auch eine andere <e1> Rekordmarke </e1> des Wahlschweizers ist schwer zu knacken - 19 Podestauftritte in Serie.Alsonso , der neue Mister Zuverlässig , <e2> schaffte </e2> es vor zehn Tagen in Monaco allerdings bereits zum 13.
neu(e1, e2)	In den USA rauchten 1991 28 <e1> % </e1> aller Teenager im letzten <e2> Schuljahr </e2> , 1993 waren es schon 30 % .
neu(e1, e2)	Die schärferen <e1> Werbevorschriften </e1> verschiedener Kantone allein erklären diesen <e2> Rückgang </e2> nicht .
neu(e1, e2)	Die Mehrheit der Stimmbevölkerung hat sich bei der Wahl zwischen Wirtschaftsfreiheit versus Gesundheitsprävention für letzteres entschieden.Höhere Zigarettenpreise effektiverEs ist Fakt , dass die meisten <e1> <e2> Raucherinnen </e2> </e1> und Raucher mit dem Laster bereits als Minderjährige anfangen .
neu(e1, e2)	Beide <e1> Argumente </e1> sind knapp mehrheitsfähig.Ganz andere <e2> Zustimmungswerte </e2> erreichen die Initianten .
pro(e1, e2)	Sie forderte einen « ehrlichen , umfassenden <e2> Jugendschutz </e2> ohne Eingeständnisse an die Tabakindustrie » <e1> .Ausdehnung </e1> der RauchverboteEine weitere Stossrichtung ist eine Ausweitung der Rauchverbote .
neu(e1, e2)	Den gesamten Einnahmeverlust für die deutsche Werbewirtschaft beziffert der zuständige Berufsverband ZAW mit 200 bis 300 Millionen Euro jährlich.EU will <e1> Gesundheit </e1> schützenDie EU-Kommission dagegen macht eine ganz andere <e2> Rechnung </e2> auf : sie weist auf eine halbe Million Unionsbürger hin , die jedes Jahr an den Folgen des Rauchens sterben .
neu(e1, e2)	Im Durchschnitt der Jahre 2008 bis 2011 arbeitete gut ein Drittel der Erwerbstätigen über das ordentliche Rentenalter hinaus , wie eine <e1> Studie </e1> im <e2> Auftrag </e2> des Bundesamtes für Sozialversicherungen ( BSV ) zeigt .
pro(e1, e2)	Sek . , zusammen mit 900 anderen Schulklassen , am Experiment Nichtrauchen teil , zu dem « <e1> Gesundheit-SprechStunde </e1> » , Stiftung 19 und Rentenanstalt Swiss Life <e2> aufgerufen </e2> hatten .
neu(e1, e2)	Spürbare <e1> Veränderungen </e1> des Körpers kommen ebenso zur <e2> Sprache </e2> , wie die Reaktionen der Umgebung und die Rückfall-Gefahren , die überall lauern.Immer mehr JugendlicheRoger Mäder macht keinen Hehl daraus , dass der Kurs vor allem Jugendliche ansprechen soll .
neu(e1, e2)	Allerdings seien die langfristigen <e1> Auswirkungen </e1> noch weitgehend <e2> unbekannt </e2> .
neu(e1, e2)	Etwa ein <e2> Drittel </e2> der drei Millionen Menschen , die pro Jahr weltweit an den Folgen des Rauchens stürben , seien <e1> Inder </e1> .
neu(e1, e2)	Was altruistisch klingt , ist knallhartes Business : « <e1> Risikoreduzierung </e1> ist ein Kernelement der Geschäftsstrategie von British American Tobacco » , <e2> schreibt </e2> das Unternehmen.Das Ziel der Tabakkonzerne : Indem sie ihre neuen Produkte als weniger schädlich anpreisen , suggerieren sie Nikotinsüchtigen eine Alternative zur Zigarette , um sie bei der Stange zu halten .
neu(e1, e2)	Künftig soll sich jede <e1> Zigarettenschachtel </e1> mit einem <e2> Prüfsiegel </e2> von der Herstellung bis zum Verkauf nachverfolgen lassen ( Track-and-Trace-System ) .
neu(e1, e2)	Die <e1> Anti-Raucher-Allianz </e1> warnt vor einem Backlash beim <e2> Passivraucherschutz </e2> .
neu(e1, e2)	Wahrscheinlich wird es nun zu einer Kompromisslösung kommen.Im Gegensatz zur Fuchsjagd hielt sich Labour bei zwei in der Öffentlichkeit ebenfalls heftig diskutierten Themen zurück : Weder ein <e1> <e2> Verbot </e2> </e1> der Tabakwerbung noch eine Lockerung der Pub- Öffnungszeiten rund um die Uhr stehen vorläufig auf dem Regierungsprogramm.Abgeschafft werden soll in der nächs-ten Legislaturperiode auch ein altes Gesetz , wonach niemand wegen einer Straftat , von der er freigesprochen wurde , noch ein zweites Mal angeklagt werden darf .
neu(e1, e2)	Nur zwei <e1> Parlamentarier </e1> stimmten <e2> dafür </e2> und zwei enthielten sich der Stimme .
neu(e1, e2)	Im Internet findet in speziellen <e2> Foren </e2> eine gezielte <e1> Ansprache </e1> von Interessierten statt .
con(e1, e2)	Sauber Dem <e2> Rennstall </e2> droht das <e1> Geld </e1> auszugehen .
pro(e1, e2)	Nebst schulärztlicher und schulzahnärztlicher Betreuung hat die <e1> Schule </e1> im Rahmen ihrer Möglichkeiten die <e2> Gesundheitsförderung </e2> zu unterstützen und bei Bedarf Fachstellen zuzuziehen.Neues ModellDas gesetzliche Obligatorium gilt ab Sommer 2009 .
neu(e1, e2)	* Am 25. November wird sich zeigen , ob <e1> Appenzell </e1> Ausserrhoden in vorauseilendem Gehorsam ein respektive zwei ( Rauchen in Gaststätten ) <e2> Verbote </e2> festschreibt .
pro(e1, e2)	Eine zweite <e1> Diskussionsrunde </e1> widmete sich diesem <e2> Thema </e2> .
neu(e1, e2)	Sie will sich an das BIE wenden : « Wir werden darauf drängen , dass die Vereinbarung auch im Schweizer Pavillon in Dubai eingehalten wird . » <e1> Aussendepartement </e1> von Ignazio Cassis reagiertIm Zentrum der Kritik steht <e2> Aussenminister </e2> Ignazio Cassis .
neu(e1, e2)	( <e1> <e2> baz.ch </e2> </e1> / Newsnet ) Erstellt : 23.03.2017 , 18 : 01 Uhr
neu(e1, e2)	« Damit hat eine <e1> Tabakfirma </e1> die grösste Chance , die <e2> Leute </e2> anzusprechen . » Tatsächlich hat ein Marktforschungsinstitut vor der Lancierung der neuen Parisienne Feldversuche mit verschiedenen Päckchenfarben angestellt .
pro(e1, e2)	Bei einer <e2> Fusion </e2> stellen sich nicht nur ökonomische und sozialpolitische , sondern auch staatspolitische und ethische <e1> Fragen </e1> .
neu(e1, e2)	Laut einer Studie von HSBC rauchten 2014 in der <e2> Schweiz </e2> die unter 15-Jährigen deutlich weniger als noch <e1> 1998 </e1> .
neu(e1, e2)	Und Beverley Spencer erklärt , warum sie nun auf E-Zigaretten setzt.VonBernhard FischerVor 7 MinutenBAT-Schweiz-Chefin Spencer : Der <e1> Rauchwaren-Verkauf </e1> ist ein gigantisches <e2> Geschäft </e2> .
neu(e1, e2)	Der <e1> Bundesrat </e1> hat die bei der 1995er Revision des Tabaksteuergesetzes festgelegte <e2> Grenze </e2> für die Tabaksteuer nahezu ausgeschöpft .
pro(e1, e2)	Nach dem Ständerat hat auch der <e1> Nationalrat </e1> der <e2> Erhöhung </e2> zugestimmt .
con(e1, e2)	Kein Wunder , haben wir immer mehr junge Menschen , die dem Leben nicht mehr gewachsen sind und sich nicht im Arbeitsprozess integrieren <e1> <e2> können.Von </e2> </e1> vielen Politiker ( innen ) wird seit Jahren nach einer Legalisierung des Hanfkonsums geschielt .
neu(e1, e2)	Allerdings ist ein guter <e1> Titel </e1> allein noch keine <e2> Garantie </e2> für einen Abstimmungssieg .
neu(e1, e2)	 <e1> Frankreich </e1> folgt ab <e2> 2008 </e2> .
neu(e1, e2)	Statt wie bisher 60 <e2> Prozent </e2> solle die <e1> Steuer </e1> auf 75 Prozent erhöht werden , wie das die WHO verlange .
con(e1, e2)	- Die indische <e1> Regierung </e1> will das <e2> Rauchen </e2> vom Bildschirm verbannen .
neu(e1, e2)	"Ein Teilverbot "" führt im Allgemeinen zu einer Erhöhung der Werbeausgaben in jenen Medien , wo <e1> Werbung </e1> nicht ' <e2> verboten </e2> ' ist [ zum Beispiel im Internet ] oder bei anderen Marketing-Aktivitäten ."
neu(e1, e2)	In der Schweiz können <e1> Einzelpersonen </e1> wie Karl Schweri oder Christoph Blocher und Walter Frey auf eine Partei massiv <e2> Einfluss </e2> nehmen , ohne dies offen legen zu müssen , denn die Parteienfinanzierung unterliegt in der Schweiz keiner Kontrolle .
neu(e1, e2)	Kein einziges <e1> Argument </e1> der Gegner auf ihren « Cervelat-Inseraten » geht auf das eigentliche <e2> Anliegen </e2> der Initiative ein , den Schutz der Jugendlichen vor Tabakwerbung .
neu(e1, e2)	In jüngster Zeit fällt neben der <e2> Tendenz </e2> zum Direktmarketing auch eine zurückhaltende <e1> Öffentlichkeitsarbeit </e1> auf , sowohl was das Ausmass der eigentlichen Forderungen an die Politik wie auch das Auftreten angeht .
con(e1, e2)	 <e1> Patty </e1> Schnyder ( WTA 23 ) muss auf den <e2> Auftakt </e2> der Indoor-Saison in Filderstadt ( ab Montag ) verzichten .
neu(e1, e2)	""" <e1> Bund </e1> geht vor der Tabaklobby in die <e2> Knie </e2> "" , SonntagsZeitung vom 14."
neu(e1, e2)	In der <e2> Folge </e2> steigt natürlich der <e1> Druck </e1> , sich mit aussergewöhnlichen Angeboten im Markt hervorzuheben .
neu(e1, e2)	 <e1> Zahlungsunwillige </e1> geraten in <e2> Verruf </e2> .
neu(e1, e2)	 <e1> <e2> CVP </e2> </e1> , FDP und SVP werfen dem Bundesrat zudem vor , er nutze die Tabaksteuer als « bequeme Einnahmequelle » .Präventionsfachleute kritisieren dagegen die Koordination der bundesrätlichen Tabakpolitik .
neu(e1, e2)	Die <e1> Schweiz </e1> liegt damit über dem europäischen <e2> Schnitt </e2> .
neu(e1, e2)	Ihre <e1> Versuche </e1> , <e2> damit </e2> aufzuhören , scheitern meistens .
neu(e1, e2)	Gemäss der Gesundheitsbefragung aus dem Jahr 2007 rauchten damals im <e2> Kanton </e2> Zürich 29,2 <e1> Prozent </e1> der Bevölkerung .
neu(e1, e2)	 <e1> Raucherräume </e1> , aber auch Raucherterrassen seien gute Orte , um die Marken zu <e2> propagieren </e2> .
con(e1, e2)	 <e1> Abstimmung </e1> Philipp Kutter bekämpft die <e2> Initiative </e2> für ein Verbot von Tabakwerbung .
neu(e1, e2)	Der <e1> Nein-Anteil </e1> betrug 63 <e2> Prozent.Über </e2> eine Raucher-Vorlage stimmte die Schweiz zuletzt vor fast zehn Jahren ab , nämlich über die Volksinitiative zum Schutz vor Passivrauchen .
pro(e1, e2)	Ein der « Genfer-Lösung » entsprechendes <e1> Verbot </e1> hatte <e2> Johanna </e2> Wälti-Schlegel ( GFL / Burgdorf ) per Motion gefordert , die strengere Variante Ruedi Löffel ( EVP / Münchenbuchsee ) .Beide Motionäre machten auf die dramatischen Folgen der beiden Suchtmittel aufmerksam .
con(e1, e2)	Verboten wird lediglich <e1> <e2> Werbung </e2> </e1> , die an Jugendliche gerichtet ist.Kantonsratsmitglieder der Grünen und der EVP ( Evangelische Volkspartei ) wollten mit ihrer im März dieses Jahres eingereichten Motion den Verkauf von Tabakwaren an Jugendliche unter sechzehn Jahren und die Werbung für Raucherwaren auf öffentlichem Grund verbieten .
neu(e1, e2)	Bei den routinemässigen <e2> Vorarbeiten </e2> der Archäologischen Bodenforschung der Stadt Basel kommen zahlreiche <e1> Gerippe </e1> zutage .
neu(e1, e2)	Mit einem Schulterzucken war die <e1> Industrie </e1> in der Lage , all diese zusätzlichen <e2> Kosten </e2> zu decken , indem sie die Zigarettenpreise um nur 0,45 Cent pro Schachtel anhob .
neu(e1, e2)	Michael Stabenow , <e1> BrüsselZehn </e1> Monate sind seit den Parlamentswahlen in Belgien <e2> vergangen </e2> .
neu(e1, e2)	 <e2> Präventionsfachleuten </e2> gehen die <e1> Beschränkungen </e1> zu wenig weit .
pro(e1, e2)	Das <e1> Gesetz </e1> stärke bereits den <e2> Jugendschutz </e2> , führe jedoch nicht zu einem Werbeverbot - anders als die Initiative « Kinder ohne Tabak » .
neu(e1, e2)	Sie erkannten auch nicht , was für eine winzige Minorität diese Leute repräsentierten und dass eine sehr grosse Mehrheit der Experten über diese Fragen einen Konsens gefunden hatte.Wie können Forscher auf diese Attacken reagieren ? <e1> Wissenschaftler </e1> müssen raus aus ihren <e2> Laboratorien </e2> und mit den Leuten reden .
neu(e1, e2)	 <e1> Christian </e1> Lohr ( Mitte , Thurgau ) – immerhin schon 2011 in den <e2> Nationalrat </e2> gewählt – konnte damit erstmals dort sein Votum abgeben.Der Nationalratssaal ist barrierefrei : NR @ Ch _ Lohrerreicht neu über eine Rampe das Podium und kann seine Voten nun am offiziellen Rednerpult halten.https : / / t.co / bICawriSd8pic.twitter.com / pl217q8aH3 — Parl CH ( @ ParlCH ) March 17 , 2021Berset verteidigt Impfstrategie vor dem Nationalratfsr .
neu(e1, e2)	Plötzlich tauchte in <e2> Spanien </e2> ein angeblicher <e1> Davidoff-Wein </e1> auf , in Frankreich ein Davidoff-Konfekt und in Japan Davidoff-Trikots .
neu(e1, e2)	Im Schnitt erkranken jährlich 4150 <e1> Personen </e1> neu an <e2> Darmkrebs </e2> , davon 2350 Männer und 1800 Frauen .
con(e1, e2)	Komme es zum Crash , würde der zu hohe <e1> Schuldenstand </e1> die wirtschaftliche <e2> Aktivität </e2> abwürgen .
neu(e1, e2)	Und : « Eine <e1> Zigarette </e1> ist <e2> Technologie </e2> . » Ihn begeistern Maschinen , die in einer Minute 10 000 Zigaretten herstellen , die Tabak blitztrocknen , die Packungen herstellen , die schnell und präzis arbeiten.Der Weg zur Zigarette ist stark automatisiert , keine menschliche Hand wird sie in ihrer Entstehung berühren .
neu(e1, e2)	Den Gegenwind hat Berset im Dezember ein erstes Mal zu spüren bekommen , als der <e1> Nationalrat </e1> überraschend den <e2> Zulassungsstopp </e2> für Ärzte versenkte .
pro(e1, e2)	Das <e1> Gericht </e1> bejaht auch die <e2> Verhältnismässigkeit </e2> der Vorschriften.Gebilligt hat es weiter das in Art.
neu(e1, e2)	In scharfen Worten begründete der Fraktionschef der Republikaner , warum die <e1> Kongressabgeordneten </e1> gegen die <e2> Gesundheitsreform </e2> von Präsident Barack Obama stimmen müssten .
neu(e1, e2)	Jetzt ist es wieder so weit.Je länger , desto mehr werden die <e1> Rauchenden </e1> ins Abseits gedrängt , zunehmend <e2> Verbote </e2> ausgesprochen .
pro(e1, e2)	Den nächsten Schritt erwarte die EKDF nun aber vom <e1> Parlament </e1> , das zunächst die sinnvollen <e2> Elemente </e2> der gescheiterten Revision des Betäubungsmittelgesetzes retten solle .
neu(e1, e2)	Mich hat sehr beeindruckt , wie <e1> Putin </e1> seine aussenpolitischen <e2> Prioritäten </e2> formuliert hat , so wie ich es noch nie von einem russischen Präsidenten gehört habe .
neu(e1, e2)	Diese <e1> These </e1> stimmt insoweit , als kein anderes zwingendes und alles überspannendes Thema den Kalten <e2> Krieg </e2> ersetzte .
neu(e1, e2)	Während die Arbeiter sich wie der Durchschnitt entschieden , sagten <e1> <e2> Selbständigerwerbende </e2> </e1> und Landwirte Nein .
neu(e1, e2)	 <e1> Philip </e1> Morris etwa lässt im Rahmen der aufwendig gestalteten Kampagnenwebsite « Unsmoke The World » Ex-Raucher zu <e2> Wort </e2> kommen .
neu(e1, e2)	Auf Genfer Seite setzte Conz den Puck daneben ; <e1> <e2> Kolnik </e2> </e1> und Aubin scheiterten am ZSC-Goalie Sulander.Alston nach 74 Sekunden zum DuschenDie Freinacht war allerdings schon kurz nach dem Eindunkeln in ernsthafte Gefahr geraten .
pro(e1, e2)	Für den Gewerbeverband stellen sich mit <e2> Blick </e2> auf die Empfehlungen des BAG verfassungsrechtliche <e1> Fragen </e1> .
neu(e1, e2)	 <e1> Loewenstein </e1> arbeitet an der Carnegie Mellon University in <e2> Pittsburgh </e2> .
neu(e1, e2)	Eine direkte <e1> Beteiligung </e1> der Tabakkonzerne an diesen Verhandlungen ist nach Angaben der WHO allerdings nicht <e2> vorgesehen </e2> .
neu(e1, e2)	Wer mutwillig raucht und säuft , dem dürfen die <e1> Leistungen </e1> nicht gekürzt werden ( <e2> Stimmzettel </e2> leer einwerfen ) .
neu(e1, e2)	Der Staat soll also weniger mitbestimmen bei der Frage , welche <e1> Programme </e1> via Kabel in die Haushalte zu <e2> steuern </e2> sind .
neu(e1, e2)	Es gehe nicht an , dass der <e1> Regierungsrat </e1> einen <e2> Volksentscheid </e2> für ein Jahr aussetze , heisst es in der Fraktionserklärung .
neu(e1, e2)	Das <e1> Telefon </e1> der Brittnauer Schulleitung ist in den wohlverdienten Ferien nicht <e2> besetzt </e2> .
neu(e1, e2)	Totale <e1> Werbeverbote </e1> passen nicht zur <e2> Schweiz </e2> .
neu(e1, e2)	Dieses hat der EuGH 2000 unter anderem nach einer früheren Klage Deutschlands für nichtig erklärt , weil der <e1> EU-Gesetzgeber </e1> seine <e2> Kompetenzen </e2> überschritten habe .
neu(e1, e2)	Nikotinhaltige <e1> Produkte </e1> führten zudem zu starker <e2> Abhängigkeit </e2> .
neu(e1, e2)	Typischerweise auch das Alter , in dem man Netflix schaut.Schon lang fordern Interessenverbände wie die Truth Initiative , dass <e1> <e2> Streamingdienste </e2> </e1> und Hollywoodstudios ihre Richtlinien anpassen .
neu(e1, e2)	Wenn nun ­ E-Liquids mit einer höheren Nikotinkonzentration erlaubt werden , führt dies direkt in eine sich noch schneller drehende <e1> Abhängigkeitsspirale.Bei </e1> Giften ist <e2> Vorsicht </e2> angezeigtUnd möglicherweise führt es auch zu anderen Drogen .
neu(e1, e2)	Er hat sehr darunter gelitten , dass er in seinen letzten Jahren schlecht sah und kaum mehr lesen <e1> konnte.Die </e1> <e2> Strategie </e2> von Ernst Schneider ging auf .
con(e1, e2)	Denn schon geringe <e1> Rauchemissionen </e1> würden die <e2> Nichtraucher </e2> belästigen .
neu(e1, e2)	Weil heute in der Schweiz nikotinhaltige Liquids für E-Zigaretten anders als Zigaretten nur für den Eigenkonsum importiert werden dürfen , ist das <e1> Thema </e1> noch nicht <e2> akut </e2> .
neu(e1, e2)	In <e2> Hellikon </e2> lautete das <e1> Resultat </e1> : 81.3 Prozent Nein.In der Gemeinde Hellikon hat es ein sehr deutliches Nein gegeben zum Tierversuchsverbot .
neu(e1, e2)	Man sei gegen Werbeverbote für legal erhältliche Produkte , sagte Verbandsdirektorin Verena Vonarburg.Es sei zudem paradox , dass der Bundesrat einerseits noch in diesem Jahr ein Förderkonzept für die <e2> Medien </e2> vorlegen werde , aber anderseits denselben Medien eine <e1> Einnahmequelle </e1> wegnehmen wolle .
neu(e1, e2)	Gegen den Strom der Prohibition aus gesundheitspolitischen Überlegungen geht die <e1> Legalisierung </e1> der Werbung für Alkohol im <e2> Internet </e2> .
neu(e1, e2)	Meist sind diese <e1> Fehler </e1> harmlos und finden an <e2> Orten </e2> statt , die keinen Einfluss haben .
neu(e1, e2)	In allen Kontoren wird gerechnet und abgerechnet , die magische <e1> Zahl </e1> lautet <e2> 124 </e2> ( so hoch ist das absolute Mehr in der Bundesversammlung ) , wenn wir den unterstützen , unterstützen uns dafür vielleicht die .
neu(e1, e2)	Es gehe um 11 ' 000 direkt und indirekt betroffene Arbeitsplätze , die eine Wertschöpfung von über sechs Milliarden Franken pro Jahr generierten.Bei der Umsetzung der Initiative wird die bürgerliche <e1> Mehrheit </e1> im <e2> Parlament </e2> nun umdenken müssen .
neu(e1, e2)	Vergangenes Jahr betrug der <e1> Wert </e1> der exportierten Zigaretten 520 Mio. <e2> Franken </e2> .
con(e1, e2)	( srf / roso ; spic ) Der <e1> Bundesrat </e1> wollte <e2> Tabakwerbung </e2> aus den Kinosälen , von den Plakatwänden und aus den Medien verbannen .
neu(e1, e2)	Der <e1> Kampf </e1> um einen längst überreifen Passivrauch-Schutz ohne Ausnahmen geht in die nächste <e2> Runde.Andreas </e2> PakyMuseumstr .
neu(e1, e2)	Die <e1> Plakate </e1> der Auns und der SVP sind geklaute <e2> Bilder </e2> der Linken .
neu(e1, e2)	Im National Health Service will die <e1> Regierung </e1> <e2> Entscheidungsbefugnisse </e2> dezentralisieren und sowohl Angestellten als auch Patienten mehr Einfluss verleihen .
neu(e1, e2)	Auf das Internet angewendet , bedeutete dies , dass eine <e1> Internet-Werbung </e1> primär dem <e2> Recht </e2> desjenigen Landes unterläge , in welchem sich der entsprechende « Server » befindet .
con(e1, e2)	36 <e1> Schulklassen </e1> aus dem Oberthurgau verzichten für ein halbes Jahr auf den <e2> Tabakkonsum </e2> .
neu(e1, e2)	Der Präsident der Wettbewerbskommission , Andreas Heinemann , hatte das bei früherer Gelegenheit so resümiert : « Inländische <e1> Produzenten </e1> dürfen Schweizer <e2> Abnehmer </e2> abzocken , ausländische Produzenten hingegen nicht . » Als « klar protektionistisch » und Verstoss gegen internationales Recht bezeichnete die Klausel am Donnerstag auch Bundespräsident Guy Parmelin .
con(e1, e2)	Nun soll ein neues <e1> Gesetz </e1> in Kraft treten , das <e2> Werbung </e2> für Zigaretten verbieten und den Konsum erst ab 18 Jahren ermöglichen soll .
pro(e1, e2)	« Im Gegenzug müsste der <e1> Staat </e1> die öffentlichen Gelder für Kulturveranstaltungen aufstocken » , fordert <e2> Gilli </e2> . « Keine voreiligen Schlüsse » Der Bund wird den Gesetzesentwurf voraussichtlich vor den Sommerferien in die Vernehmlassung schicken .
neu(e1, e2)	Die <e1> <e2> Sicherheits- </e2> </e1> und Fankommission prüft derzeit sowohl die Anpassung der hiesigen Rechtsgrundlagen an die Uefa-Reglemente wie auch die Verschärfung des bestehenden Sicherheitsreglementes SFL .
pro(e1, e2)	TabakProduktegesetz nimmt <e1> KommissionshürdeDie </e1> Gesundheitskommission des Nationalrats will das <e2> Tabakproduktegesetz </e2> nicht an den Bundesrat zurückweisen .
pro(e1, e2)	 <e1> John </e1> Dalli kämpft jetzt nur noch um seinen <e2> Ruf </e2> : Er fordert 1,9 Millionen Euro an Schmerzensgeld .
neu(e1, e2)	Die Rauchverbote beschränken sich nicht auf Restaurants oder öffentliche Gebäude – in Sydney ist der <e1> Glimmstengel </e1> selbst von <e2> Stränden </e2> und Bushaltestellen verbannt .
neu(e1, e2)	 <e1> Forscher </e1> vom Salk Institute bei San Diego haben nun das <e2> Gegenteil </e2> bewiesen .
neu(e1, e2)	« Dieses <e1> Gesetz </e1> versucht nicht , kurzfristig für <e2> Wirbel </e2> zu sorgen » , meint Matthew Myers von der « Campaign for Tobacco-Free Kids » .
neu(e1, e2)	Die <e1> Initiative </e1> will <e2> Tabakwerbung </e2> nur noch erlauben , wenn sie ausschliesslich für Erwachsene sichtbar ist – etwa mit Mailings , Prospekten oder mit gezielter Werbung im Internet oder in sozialen Medien .
neu(e1, e2)	Warum reagieren <e1> Frauen </e1> stärker auf die krebserzeugenden Substanzen im <e2> Tabak </e2> ?
neu(e1, e2)	Nie war der <e1> Moment </e1> besser , der <e2> Zigarette </e2> abzuschwören : Ab heute sind Restaurants , öffentliche Gebäude und viele Arbeitsplätze in der ganzen Schweiz rauchfrei .
neu(e1, e2)	Während der Wettbewerbsphase verzichten die <e1> Teilnehmerinnen </e1> und Teilnehmer darauf , die erwähnten <e2> Substanzen </e2> zu konsumieren .
pro(e1, e2)	Strickler kann den Entscheid beim kantonalen Obergericht anfechten.Geschäft mit den Immobilien floriertZÜRICH – Überdurchschnittliche <e1> Erlöse </e1> aus Verkäufen von Eigentumswohnungen und Renditeliegenschaften verhalfen der <e2> Immobiliengesellschaft </e2> Swiss Prime Site ( SPS ) 2015 zu einem Rekordergebnis : Der Reingewinn stieg um fast ein Viertel auf rund 355 Millionen Franken.Mehr Jobs bei Migros LuzernLUZERN – Die Migros Luzern , die grösste private Arbeitgeberin in der Zentralschweiz , beschäftigte Ende 2015 insgesamt 6107 Mitarbeiter – 1,3 Prozent mehr als im Vorjahr.Feuerinferno in der NachtSTERLITAMAK – Bei einem Wohnhausbrand 1200 Kilometer östlich von Moskau starben zwölf Menschen.Geberit verdaut WachstumZÜRICH – Noch 422,3 Millionen Franken Gewinn : Der Sanitärtechnikkonzern Geberit setzte nach der Übernahme des finnischen Badausstatters Sanitec zwar deutlich mehr um , verdiente aber 15,3 % weniger .
neu(e1, e2)	Der <e1> Weg </e1> in den Überwachungsstaat ist <e2> vorgezeichnet </e2> – das ist einer sich liberal bezeichnenden Gesellschaft unwürdig .
neu(e1, e2)	Der <e1> Badener </e1> ist halt eher <e2> Fussgänger </e2> und Neuenhof ist für ihn weit weg » , erzählt er .
neu(e1, e2)	Es gilt aber eine Übergangsfrist von drei Monaten , sodass der <e1> Aufschlag </e1> spätestens ab Anfang März bei den <e2> Rauchern </e2> ankommen wird .
neu(e1, e2)	In einigen <e2> US-Gliedstaaten </e2> übersteigen diese <e1> Einnahmen </e1> sogar jene aus der Alkoholsteuer.Auch Kanada erhielt bereits in den ersten Monaten nach der Legalisierung neue Steuermittel von über hundert Millionen Dollar .
neu(e1, e2)	In den 1990er-Jahren erhielten sie mehr Schutz : <e1> Arbeitgebende </e1> mussten neu rauchfreie <e2> Arbeitsplätze </e2> anbieten .
neu(e1, e2)	 <e2> Auch </e2> in öffentlichen Gebäuden herrscht ein strenges « <e1> vietato </e1> fumare » .
neu(e1, e2)	Haider durfte als Dank für die Beteiligung an der Macht die <e2> Jugendriege </e2> seiner Minister die <e1> Lieder </e1> der Union und der Menschenrechte singen lassen.Nicht genug : Die neue Regierung erhöht die Steuern .
neu(e1, e2)	Für die vornehmlich jungen 77000 Besucherinnen und Besucher änderte sich wenig : Es gab wie in früheren Jahren mehrere Partyzelte , einfach ohne Werbung für die Zigarettenmarke « Parisienne » .Gurten-Sprecher Simon Haldemann sagt , der <e1> Entscheid </e1> zum Verzicht auf Geldgeber aus dem Bereich Tabak und Spirituosen sei über einen Zeitraum von vier Jahren <e2> gefallen </e2> .
neu(e1, e2)	Seiner Ansicht nach ist es beschämend , dass in der Schweiz die Interessen der Tabaklobby höher gewichtet werden als die Gesundheitsvorsorge.Auf der Gegenseite äusserten <e1> Vertreter </e1> von SVP und FDP durchaus <e2> Verständnis </e2> für den Wunsch , namentlich jugendliche Konsumenten vor gesundheitsschädlichen Produkten zu schützen .
neu(e1, e2)	Der <e1> Knochenbruch </e1> ist hier nur das <e2> Endresultat </e2> eines häufig unbemerkt sich über Jahre abspielenden Substanzabbaus .
neu(e1, e2)	Die <e1> Menschen </e1> strömten in die beliebten Quartiere im <e2> Stadtzentrum </e2> , von denen die meisten noch bis vor kurzem ab 16 Uhr gesperrt gewesen waren und für den Rest des Tages zu Geisterstädten mutierten .
neu(e1, e2)	"Ein Produkt , das zuvor niemand gebraucht hatte , wurde zum Verkaufsschlager . · 2 / 20Bildmaterial aus dem Buch "" POSITIV "" 1986 : Dieser <e1> Brief </e1> ging an alle Schweizer <e2> Haushalte </e2> . · 3 / 20Bildmaterial aus dem Buch "" POSITIV "" Zum ersten Mal informierte der Bund die Bevölkerung über das Thema Aids . · 19 / 20Bildmaterial aus dem Buch "" POSITIV "" 2008 : Mit Astronauten gegen HIV ."
pro(e1, e2)	) beantragt , eine vom Nationalrat gutgeheissene Motion des <e1> LdU </e1> , der einen <e2> Stopp </e2> der Defizitwirtschaft verlangt , abzulehnen , weil sie nicht praktikabel ist .
neu(e1, e2)	Die <e1> Aufgabenteilung </e1> Eltern / Erziehung und Schule / Bildung , wie sie die SVP fordert , sei <e2> unrealistisch </e2> : Die zwei Bereiche könnten nicht getrennt , Kinder nicht « segmentiert » werden .
con(e1, e2)	 <e1> Wiesli </e1> kritisiert das <e2> BAG </e2> , weil es immer noch am Bericht über das Passivrauchen arbeite , in dem « verbindliche Massnahmen zum Schutz vor dem Passivrauchen » formuliert werden .
neu(e1, e2)	Drei der wichtigsten Tabakkonzerne haben ihre globale oder regionale Zentrale hier : <e1> Philip </e1> Morris International ( PMI ) und British American Tobacco ( BAT ) sind in <e2> Lausanne </e2> , Japan Tobacco International ( JTI ) hat seinen Hauptsitz in Genf .
pro(e1, e2)	Das Schweizer <e1> Pendant </e1> – die wissenschaftliche Kommission der Vereinigung der schweizerischen Zigarettenfabrikanten – förderte bis Ende der neunziger Jahre genehme <e2> Forscher </e2> mit Millionensummen .
pro(e1, e2)	 <e1> James </e1> Bond fasziniert <e2> Wissenschaftler </e2> ähnlich wie sein Kinopublikum .
